Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2016-03-01,10577,1005300.0,10577,996189.2773618178,1056296.4981306787,1026242.8877462483
2016-03-01,10526,458200.0,10526,459610.47994270583,494634.0730700467,477122.2765063763
2016-03-01,10546,548500.0,10546,535354.616209731,556972.0959909509,546163.356100341
2016-03-01,10518,522800.0,10518,502508.1753986041,543830.3301326906,523169.2527656473
2016-03-01,10501,560800.0,10501,553391.2532658341,573351.1021682218,563371.177717028
2016-04-01,10701,414500.0,10701,410845.1788314745,428388.0387434047,419616.6087874396
2016-04-01,10583,986200.0,10583,962530.4509647951,1000973.3874706855,981751.9192177403
2016-04-01,10801,479500.0,10801,468834.90225988335,487084.6503992701,477959.77632957674
2016-04-01,10705,405700.0,10705,406011.9293445166,428311.6844829096,417161.8069137131
2016-04-01,10550,301100.0,10550,278692.50290100137,314356.6835974711,296524.59324923623
2016-04-01,10573,576300.0,10573,573871.4932560069,595624.5249403573,584748.0090981821
2016-04-01,10704,401100.0,10704,390233.0920622732,408202.3563909584,399217.7242266158
2016-04-01,10562,386500.0,10562,372961.8575838534,388349.9085314843,380655.88305766886
2016-04-01,10710,440300.0,10710,425790.4075629993,442836.8347190054,434313.62114100234
2016-04-01,10598,400000.0,10598,393447.51285715844,408799.49037155637,401123.5016143574
2016-04-01,10708,791400.0,10708,772596.157735446,823973.7663250712,798284.9620302586
2016-04-01,10566,244500.0,10566,241949.8362766551,261540.04770287275,251744.94198976393
2016-04-01,10591,598100.0,10591,581574.1383921287,606511.3426744472,594042.740533288
2016-04-01,10552,461900.0,10552,445497.97041915456,477818.48172308394,461658.22607111925
2016-04-01,10543,712500.0,10543,691111.4172631712,725103.2946400617,708107.3559516164
2016-04-01,10605,689800.0,10605,680801.0224773819,708573.7912810526,694687.4068792172
2016-04-01,10703,371600.0,10703,372613.4423431561,390664.4401401562,381638.94124165614
2016-04-01,10805,556500.0,10805,541883.678423105,588145.1034724291,565014.3909477671
2016-04-01,10603,466300.0,10603,443370.06635403784,474338.86823814246,458854.46729609015
2016-04-01,10538,1133900.0,10538,1111562.4934437051,1165083.5437425454,1138323.0185931253
2016-04-01,10567,335300.0,10567,332081.33074296394,351282.45515762735,341681.89295029565
2016-04-01,10580,1636300.0,10580,1610970.391357426,1694541.7762798616,1652756.0838186438
2016-04-01,10549,654400.0,10549,634393.8022537064,673151.756140158,653772.7791969322
2016-04-01,10530,533400.0,10530,524465.2733068806,546939.9501055712,535702.6117062259
2016-04-01,10606,526200.0,10606,516084.14664282615,534942.9610504993,525513.5538466627
2016-04-01,10520,522100.0,10520,501109.4329952518,528249.2217515686,514679.32737341017
2016-04-01,10804,694600.0,10804,687097.6462676978,718093.4093477268,702595.5278077123
2016-04-01,10528,965900.0,10528,918218.1439883829,1000073.321248592,959145.7326184874
2016-04-01,10803,798800.0,10803,780290.8081911373,825908.0466779504,803099.4274345438
2016-04-01,10570,596900.0,10570,574085.8658152403,602842.849417471,588464.3576163556
2016-04-01,10707,582300.0,10707,570433.398070512,593456.4158896903,581944.9069801011
2016-04-01,10522,663100.0,10522,651919.6399916325,680534.6907813508,666227.1653864917
2016-04-01,10514,850300.0,10514,849619.2437468619,892538.7884150682,871079.016080965
2016-04-01,10589,420800.0,10589,408964.4751899095,429908.3064530902,419436.39082149987
2016-04-01,10709,659200.0,10709,648813.1898828619,674554.6078627771,661683.8988728195
2016-04-01,10536,609100.0,10536,613553.0537784555,641802.78292629,627677.9183523727
2016-04-01,10604,588400.0,10604,582944.4669467395,606162.0061037815,594553.2365252605
2016-04-01,10510,682800.0,10510,648977.7642518731,679058.2336864052,664017.9989691392
2016-04-01,10553,324600.0,10553,317752.53876236646,348004.07084001397,332878.3048011902
2016-04-01,10706,724100.0,10706,713090.3973840274,749826.9584224209,731458.6779032241
2016-04-01,10523,419900.0,10523,404735.7822550264,430666.1158332905,417700.94904415845
2016-04-01,10533,807500.0,10533,792278.8522596,835827.6164626308,814053.2343611154
2016-04-01,10504,849000.0,10504,832970.6821752886,903192.1124280159,868081.3973016522
2016-04-01,10547,332600.0,10547,332079.82275778666,346888.6524621562,339484.23760997143
2016-04-01,10590,524200.0,10590,488598.75302202394,556807.7737854894,522703.26340375666
2016-04-01,10607,482000.0,10607,475562.8677705645,496427.1322033958,485994.99998698017
2016-04-01,10595,528300.0,10595,516147.24765592284,537403.0859826385,526775.1668192807
2016-04-01,10506,840100.0,10506,856268.5147474444,912015.5554488605,884142.0350981525
2016-04-01,10507,468300.0,10507,441054.08465586154,479708.8119495761,460381.4483027188
2016-04-01,10502,644300.0,10502,634869.8344506472,664931.9056593864,649900.8700550168
2016-04-01,10576,736600.0,10576,728163.747193732,774863.043182667,751513.3951881995
2016-04-01,10532,476800.0,10532,454456.45425158966,485815.84802015376,470136.1511358717
2016-04-01,10560,443600.0,10560,406842.7251286265,448419.55800949555,427631.14156906103
2016-04-01,10594,593700.0,10594,596569.4892340315,618926.7217824477,607748.1055082396
2016-04-01,10588,342000.0,10588,334674.4191349678,357605.6866407621,346140.05288786493
2016-04-01,10537,185500.0,10537,183593.65063802717,198635.6913023356,191114.67097018138
2016-04-01,10577,1001800.0,10577,974251.7338816721,1076348.9534508868,1025300.3436662795
2016-04-01,10526,448200.0,10526,448722.43465279276,505522.1183599598,477122.2765063763
2016-04-01,10546,546500.0,10546,524969.7615729703,562916.1492141017,543942.955393536
2016-04-01,10518,527300.0,10518,489828.2899738182,556501.7678733381,523165.0289235781
2016-04-01,10501,558600.0,10501,542797.7067859985,579224.983021528,561011.3449037633
2016-05-01,10701,415000.0,10701,408719.73477863485,435355.9747399867,422037.8547593108
2016-05-01,10583,989600.0,10583,956329.069032224,1013237.4475106968,984783.2582714604
2016-05-01,10801,483200.0,10801,470247.94813069346,495855.83962777694,483051.8938792352
2016-05-01,10705,409500.0,10705,407465.93647814123,440011.0484558536,423738.4924669974
2016-05-01,10550,299500.0,10550,270524.65980573423,321994.1378701609,296259.3988379476
2016-05-01,10573,572000.0,10573,572365.068555497,602762.8975615358,587563.9830585164
2016-05-01,10704,403400.0,10704,387913.1878127044,414115.3077617613,401014.24778723286
2016-05-01,10562,388000.0,10562,371157.69729227026,392545.49270278285,381851.59499752655
2016-05-01,10710,442900.0,10710,421196.41847979795,446097.96376144694,433647.19112062245
2016-05-01,10598,399400.0,10598,389758.5667463913,412296.85471665853,401027.7107315249
2016-05-01,10708,783500.0,10708,753885.7889586659,833275.0541951361,793580.421576901
2016-05-01,10566,247200.0,10566,238443.14151216083,265995.1063221403,252219.12391715057
2016-05-01,10591,605600.0,10591,578239.4703431582,613511.731941091,595875.6011421246
2016-05-01,10552,462300.0,10552,434923.2968655327,482943.3321114834,458933.31448850804
2016-05-01,10543,713400.0,10543,678629.6117671664,729476.2440704427,704052.9279188046
2016-05-01,10605,688800.0,10605,674100.4347090354,713719.6026768544,693910.0186929449
2016-05-01,10703,373700.0,10703,373582.05126409855,398900.28668372316,386241.16897391086
2016-05-01,10805,565300.0,10805,542534.3989757748,608970.2749656142,575752.3369706945
2016-05-01,10603,466000.0,10603,438609.7780905308,478901.82979226136,458755.80394139607
2016-05-01,10538,1132000.0,10538,1100856.7849909796,1177844.821599506,1139350.8032952428
2016-05-01,10567,338200.0,10567,326383.9820128732,353538.1337293188,339961.057871096
2016-05-01,10580,1622500.0,10580,1595058.8689648353,1713452.9563843862,1654255.9126746107
2016-05-01,10549,649800.0,10549,618771.3508775758,675130.2612862035,646950.8060818897
2016-05-01,10530,540200.0,10530,523211.18853657204,556024.4969557426,539617.8427461573
2016-05-01,10606,531200.0,10606,512909.7441554318,539996.7373538851,526453.2407546585
2016-05-01,10520,530600.0,10520,496909.77606287063,534855.4052638619,515882.59066336625
2016-05-01,10804,693600.0,10804,679080.8563976554,724021.6369635215,701551.2466805885
2016-05-01,10528,963100.0,10528,893302.8632243403,1010801.7799316727,952052.3215780065
2016-05-01,10803,799100.0,10803,772664.5412142202,837831.8199874808,805248.1806008505
2016-05-01,10570,599500.0,10570,568990.1931881168,610224.2521644792,589607.222676298
2016-05-01,10707,580600.0,10707,561219.9737850227,594200.7632003915,577710.3684927071
2016-05-01,10522,663400.0,10522,649169.1000586718,690774.4109503662,669971.755504519
2016-05-01,10514,848100.0,10514,842614.4799708868,910334.019586747,876474.249778817
2016-05-01,10589,421800.0,10589,402876.4584268189,434331.2445541417,418603.8514904803
2016-05-01,10709,649100.0,10709,636586.8750565744,674371.2305025195,655479.0527795469
2016-05-01,10536,616100.0,10536,612828.9627073483,652161.8495023177,632495.406104833
2016-05-01,10604,589400.0,10604,579057.2632665819,612807.3206039519,595932.2919352669
2016-05-01,10510,690200.0,10510,643694.469618777,687364.6129348129,665529.541276795
2016-05-01,10553,328900.0,10553,313969.77696230647,356949.1299403106,335459.45345130854
2016-05-01,10706,731400.0,10706,708362.0496363455,764013.4211034881,736187.7353699168
2016-05-01,10523,416600.0,10523,399519.13392195455,436867.6834003413,418193.4086611479
2016-05-01,10533,802100.0,10533,778660.9742542336,845657.7078116041,812159.3410329189
2016-05-01,10504,843500.0,10504,818309.3664425397,923267.9040391347,870788.6352408372
2016-05-01,10547,331500.0,10547,330267.74895361654,351526.98211853934,340897.36553607794
2016-05-01,10590,527900.0,10590,469540.603823947,571779.8642196176,520660.2340217823
2016-05-01,10607,481800.0,10607,475613.85623508546,503843.4887781294,489728.6725066074
2016-05-01,10595,530900.0,10595,510665.202625879,542108.649070271,526386.9258480751
2016-05-01,10506,826700.0,10506,846984.3451237755,926970.4239706083,886977.3845471919
2016-05-01,10507,472800.0,10507,432772.84222771274,488130.3102475323,460451.57623762253
2016-05-01,10502,650400.0,10502,633319.3410008133,678411.6484782135,655865.4947395134
2016-05-01,10576,736900.0,10576,721791.2243232639,781235.5659802386,751513.3951517512
2016-05-01,10532,475000.0,10532,447745.8529273803,492137.2463095383,469941.5496184593
2016-05-01,10560,446300.0,10560,389790.83474841644,455680.638587359,422735.7366678877
2016-05-01,10594,591900.0,10594,595930.522882676,626693.9047242687,611312.2138034723
2016-05-01,10588,342200.0,10588,330523.1475248603,362175.74048465636,346349.4440047583
2016-05-01,10537,185500.0,10537,178257.72216213655,199053.8069653339,188655.76456373523
2016-05-01,10577,998300.0,10577,951210.3238256159,1097341.264633054,1024275.7942293349
2016-05-01,10526,443000.0,10526,440977.5809656786,513266.97204707394,477122.2765063763
2016-05-01,10546,546200.0,10546,516746.9304485413,570544.913555948,543645.9220022446
2016-05-01,10518,534900.0,10518,480803.4971333807,565534.3020802004,523168.89960679057
2016-05-01,10501,559200.0,10501,531693.8814273194,584432.8007667809,558063.3410970501
2016-06-01,10701,416900.0,10701,405940.7837844966,442958.14995477453,424449.46686963557
2016-06-01,10583,992300.0,10583,950982.9421368846,1026308.5100795393,988645.7261082119
2016-06-01,10801,489100.0,10801,472746.130946808,505517.26195421023,489131.69645050913
2016-06-01,10705,415400.0,10705,408781.58964717656,452345.19703650917,430563.39334184286
2016-06-01,10550,302100.0,10550,261884.83521639457,329345.9645797932,295615.3998980939
2016-06-01,10573,570000.0,10573,570148.9821407448,610041.3777692921,590095.1799550185
2016-06-01,10704,404700.0,10704,385374.8461635278,420479.96838137554,402927.4072724517
2016-06-01,10562,388800.0,10562,368656.1436205409,396412.1026317997,382534.1231261703
2016-06-01,10710,445900.0,10710,416542.7276911559,449165.23717616225,432853.9824336591
2016-06-01,10598,400800.0,10598,385989.1189965755,416148.71455342264,401068.91677499906
2016-06-01,10708,777500.0,10708,733301.8821985801,844429.0662979421,788865.4742482611
2016-06-01,10566,251500.0,10566,233744.6522631492,269682.0411770206,251713.3467200849
2016-06-01,10591,614500.0,10591,573689.3912744405,619898.750537835,596794.0709061377
2016-06-01,10552,462900.0,10552,425019.2758882179,489011.03944351856,457015.15766586823
2016-06-01,10543,713300.0,10543,664912.7290114635,735256.4669811514,700084.5979963074
2016-06-01,10605,689200.0,10605,667131.6655394209,719025.9377361815,693078.8016378012
2016-06-01,10703,375400.0,10703,374194.3070058608,407321.77461656166,390758.0408112112
2016-06-01,10805,571500.0,10805,544605.5452099928,630857.7014981149,587731.6233540538
2016-06-01,10603,466500.0,10603,434681.48314138583,482773.9741602272,458727.72865080653
2016-06-01,10538,1131600.0,10538,1089112.0997207495,1190143.5199136543,1139627.809817202
2016-06-01,10567,345800.0,10567,320579.7041072589,356203.1764609613,338391.4402841101
2016-06-01,10580,1609700.0,10580,1579264.0559761068,1731463.3054401623,1655363.6807081345
2016-06-01,10549,647600.0,10549,602320.6650331744,677530.6246805226,639925.6448568485
2016-06-01,10530,546900.0,10530,521739.1257736236,565356.1534255645,543547.639599594
2016-06-01,10606,536000.0,10606,509345.85185387795,545214.6813734784,527280.2666136782
2016-06-01,10520,539600.0,10520,492949.8483382198,542175.0029061952,517562.4256222075
2016-06-01,10804,691700.0,10804,671156.6084024295,730244.4652350409,700700.5368187352
2016-06-01,10528,962500.0,10528,868209.4709736272,1024526.9599710156,946368.2154723214
2016-06-01,10803,798200.0,10803,762943.8360517236,848999.6126095689,805971.7243306462
2016-06-01,10570,597900.0,10570,562549.2672959641,616941.5930720337,589745.4301839989
2016-06-01,10707,580900.0,10707,552351.8004447088,595491.1582763671,573921.479360538
2016-06-01,10522,663700.0,10522,646585.9894647703,702097.6997559201,674341.8446103452
2016-06-01,10514,850100.0,10514,833864.6187923999,929874.3481609378,881869.4834766688
2016-06-01,10589,423900.0,10589,396977.5383706529,438969.23271701805,417973.38554383547
2016-06-01,10709,640000.0,10709,624158.0078019939,674799.0809353675,649478.5443686807
2016-06-01,10536,618100.0,10536,611980.3936905526,662957.3468934107,637468.8702919816
2016-06-01,10604,595900.0,10604,574909.1764302014,619765.3495210344,597337.2629756179
2016-06-01,10510,695500.0,10510,638083.3690900285,696155.4864207726,667119.4277554005
2016-06-01,10553,335200.0,10553,309672.2974922195,365248.7918069322,337460.54464957584
2016-06-01,10706,737100.0,10706,703569.8434208739,779344.296975612,741457.0701982429
2016-06-01,10523,414400.0,10523,393233.20539545367,442490.0566509292,417861.63102319144
2016-06-01,10533,797500.0,10533,763507.5101208054,857028.2434863588,810267.8768035821
2016-06-01,10504,843800.0,10504,803659.8611689622,944624.1423751144,874142.0017720383
2016-06-01,10547,332600.0,10547,328264.90633659443,356334.0848221714,342299.4955793829
2016-06-01,10590,529800.0,10590,449699.4273882244,587864.3901006948,518781.9087444596
2016-06-01,10607,483600.0,10607,473230.9529083394,510197.64502268605,491714.2989655127
2016-06-01,10595,533300.0,10595,505255.04591284465,546914.8368595308,526084.9413861877
2016-06-01,10506,821500.0,10506,837347.1633878849,942620.6183206507,889983.8908542678
2016-06-01,10507,475400.0,10507,423303.90549074474,495875.70302309387,459589.8042569193
2016-06-01,10502,654200.0,10502,630565.5928279136,693006.5165525654,661786.0546902395
2016-06-01,10576,739000.0,10576,716561.8736693658,786464.9166341702,751513.395151768
2016-06-01,10532,474000.0,10532,441039.58197428536,499122.1608766752,470080.8714254803
2016-06-01,10560,448800.0,10560,371012.64250391955,464668.02102950925,417840.3317667144
2016-06-01,10594,591200.0,10594,594368.1417853902,634312.6833265582,614340.4125559742
2016-06-01,10588,347200.0,10588,326767.43461313297,366145.14115906006,346456.2878860965
2016-06-01,10537,186400.0,10537,172442.35945033564,199836.13177111754,186139.2456107266
2016-06-01,10577,992800.0,10577,928394.9733607641,1118234.8125188302,1023314.8929397971
2016-06-01,10526,436400.0,10526,434621.3704671998,519623.1825455527,477122.2765063763
2016-06-01,10546,545600.0,10546,508669.095226867,578710.1124582604,543689.6038425637
2016-06-01,10518,543600.0,10518,473381.42539579986,572956.3234213165,523168.8744085582
2016-06-01,10501,560800.0,10501,520796.72449597594,589518.0912355569,555157.4078657664
2016-07-01,10701,420000.0,10701,402670.4377388068,451111.5861602507,426891.01194952877
2016-07-01,10583,994100.0,10583,945327.8074658277,1040107.0295099235,992717.4184878756
2016-07-01,10801,495400.0,10801,475059.9347984763,515855.20415965375,495457.569479065
2016-07-01,10705,422400.0,10705,409439.87658142677,465165.70351082756,437302.79004612716
2016-07-01,10550,306700.0,10550,252757.21252650023,337445.2059559822,295101.2092412412
2016-07-01,10573,571100.0,10573,567250.9907686248,618070.610723026,592660.8007458254
2016-07-01,10704,406000.0,10704,382353.1635372406,427273.93930254946,404813.551419895
2016-07-01,10562,390500.0,10562,364988.26682065055,400098.55172400933,382543.40927232994
2016-07-01,10710,449700.0,10710,411289.0074996224,451981.7329415701,431635.37022059626
2016-07-01,10598,403700.0,10598,381858.13075917965,420371.1805509838,401114.65565508173
2016-07-01,10708,776300.0,10708,711062.4220415949,857245.4046134736,784153.9133275342
2016-07-01,10566,257200.0,10566,228305.5924530642,273530.1783502838,250917.88540167402
2016-07-01,10591,620600.0,10591,568043.0953850987,626743.0676799965,597393.0815325476
2016-07-01,10552,461500.0,10552,414370.5617908924,495433.6557014339,454902.10874616314
2016-07-01,10543,712500.0,10543,650262.2740865622,741942.7375733803,696102.5058299713
2016-07-01,10605,691900.0,10605,659375.309376199,724959.9338489852,692167.6216125921
2016-07-01,10703,375600.0,10703,373740.3480846752,415856.2805470571,394798.31431586616
2016-07-01,10805,576100.0,10805,546475.9227535032,654227.6031415052,600351.7629475042
2016-07-01,10603,471600.0,10603,431290.1004733325,486149.37882015115,458719.73964674183
2016-07-01,10538,1134900.0,10538,1075406.3393319086,1203150.5699700555,1139278.454650982
2016-07-01,10567,355300.0,10567,314184.1483239914,359417.3906832743,336800.76950363285
2016-07-01,10580,1604700.0,10580,1563952.2962393733,1748382.5836025989,1656167.439920986
2016-07-01,10549,643700.0,10549,584849.461230871,680942.8169935555,632896.1391122133
2016-07-01,10530,552500.0,10530,519557.3844329797,575018.1035580899,547287.7439955348
2016-07-01,10606,540500.0,10606,505176.9914309424,550796.0266184915,527986.5090247169
2016-07-01,10520,551400.0,10520,488372.68807686924,550559.1960027465,519465.94203980785
2016-07-01,10804,692500.0,10804,663434.0846943962,736577.3322015223,700005.7084479593
